comparison,entropy_level,statistic,p_value,significant,effect_size
text_vs_latent,0.05,0.0,0.3333333333333333,False,1.0
text_vs_claim,0.05,4.0,0.3333333333333333,False,-1.0
text_vs_latent,0.1,0.0,0.3333333333333333,False,1.0
text_vs_claim,0.1,4.0,0.3333333333333333,False,-1.0
text_vs_latent,0.2,0.0,0.3333333333333333,False,1.0
text_vs_claim,0.2,4.0,0.3333333333333333,False,-1.0
text_vs_latent,0.5,0.0,0.3333333333333333,False,1.0
text_vs_claim,0.5,4.0,0.3333333333333333,False,-1.0
text_vs_latent,1.0,0.0,0.3333333333333333,False,1.0
text_vs_claim,1.0,4.0,0.3333333333333333,False,-1.0
text_vs_latent,2.0,0.0,0.3333333333333333,False,1.0
text_vs_claim,2.0,4.0,0.3333333333333333,False,-1.0
